image_path,true_label,true_decision,pred_label,pred_decision,prob_non_defective,prob_defective,confidence,status
data/processed/val/defective/spot_ayan_20260327_183115__rot_133.jpg,defective,FAIL,defective,FAIL,1.0906848757485932e-09,0.9999999989093151,0.9999999989093151,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_140.jpg,defective,FAIL,defective,FAIL,3.757549826843842e-09,0.9999999962424502,0.9999999962424502,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_144.jpg,defective,FAIL,defective,FAIL,2.791044428906986e-07,0.9999997208955571,0.9999997208955571,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_152.jpg,defective,FAIL,defective,FAIL,3.5565205480647677e-07,0.9999996443479452,0.9999996443479452,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_160.jpg,defective,FAIL,defective,FAIL,1.203374067060281e-09,0.9999999987966259,0.9999999987966259,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_170.jpg,defective,FAIL,defective,FAIL,2.7333308949550883e-09,0.9999999972666691,0.9999999972666691,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_182.jpg,defective,FAIL,defective,FAIL,1.1066416681915214e-06,0.9999988933583318,0.9999988933583318,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_187.jpg,defective,FAIL,defective,FAIL,5.933691671344832e-08,0.9999999406630833,0.9999999406630833,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_197.jpg,defective,FAIL,defective,FAIL,1.6993018259192638e-07,0.9999998300698174,0.9999998300698174,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_207.jpg,defective,FAIL,defective,FAIL,5.4221072076643395e-11,0.9999999999457789,0.9999999999457789,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_214.jpg,defective,FAIL,defective,FAIL,1.2981038466364225e-10,0.9999999998701896,0.9999999998701896,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_221.jpg,defective,FAIL,defective,FAIL,3.599895531591901e-05,0.9999640010446841,0.9999640010446841,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_227.jpg,defective,FAIL,defective,FAIL,4.98288188488516e-09,0.9999999950171181,0.9999999950171181,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_234.jpg,defective,FAIL,defective,FAIL,9.170684212023161e-10,0.9999999990829316,0.9999999990829316,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_251.jpg,defective,FAIL,defective,FAIL,9.618750240747431e-12,0.9999999999903812,0.9999999999903812,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_258.jpg,defective,FAIL,defective,FAIL,6.733528623570351e-09,0.9999999932664714,0.9999999932664714,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_267.jpg,defective,FAIL,defective,FAIL,9.936262379550698e-08,0.9999999006373762,0.9999999006373762,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_269.jpg,defective,FAIL,defective,FAIL,3.573554261393497e-07,0.9999996426445739,0.9999996426445739,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_275.jpg,defective,FAIL,defective,FAIL,1.573899455209471e-09,0.9999999984261005,0.9999999984261005,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_279.jpg,defective,FAIL,defective,FAIL,6.637945748622087e-10,0.9999999993362054,0.9999999993362054,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_286.jpg,defective,FAIL,defective,FAIL,2.951776978399323e-08,0.9999999704822302,0.9999999704822302,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_290.jpg,defective,FAIL,defective,FAIL,9.703550218898016e-08,0.9999999029644978,0.9999999029644978,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_301.jpg,defective,FAIL,defective,FAIL,9.626581753963137e-10,0.9999999990373418,0.9999999990373418,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_307.jpg,defective,FAIL,defective,FAIL,1.1348925021970047e-08,0.999999988651075,0.999999988651075,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_314.jpg,defective,FAIL,defective,FAIL,6.770051186322235e-11,0.9999999999322995,0.9999999999322995,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_322.jpg,defective,FAIL,defective,FAIL,2.752708283537686e-09,0.9999999972472917,0.9999999972472917,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_328.jpg,defective,FAIL,defective,FAIL,3.1839664238475507e-10,0.9999999996816034,0.9999999996816034,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_339.jpg,defective,FAIL,defective,FAIL,3.3421643230724385e-09,0.9999999966578357,0.9999999966578357,correct
data/processed/val/defective/spot_ayan_20260327_183115__rot_349.jpg,defective,FAIL,defective,FAIL,6.898409874445122e-07,0.9999993101590126,0.9999993101590126,correct
data/processed/val/defective/spot_ayan_20260327_183253__orig.jpg,defective,FAIL,defective,FAIL,0.0005254748798654285,0.9994745251201346,0.9994745251201346,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_016.jpg,defective,FAIL,defective,FAIL,3.451548340738242e-05,0.9999654845165926,0.9999654845165926,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_031.jpg,defective,FAIL,defective,FAIL,0.0014365675183504178,0.9985634324816496,0.9985634324816496,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_036.jpg,defective,FAIL,defective,FAIL,0.00038337084761819185,0.9996166291523818,0.9996166291523818,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_040.jpg,defective,FAIL,defective,FAIL,0.0006295289024108586,0.9993704710975891,0.9993704710975891,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_047.jpg,defective,FAIL,defective,FAIL,0.00046163154339207146,0.9995383684566079,0.9995383684566079,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_052.jpg,defective,FAIL,defective,FAIL,0.003037283795487289,0.9969627162045127,0.9969627162045127,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_059.jpg,defective,FAIL,defective,FAIL,0.0015438188059961888,0.9984561811940038,0.9984561811940038,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_073.jpg,defective,FAIL,defective,FAIL,2.6842349856170955e-06,0.9999973157650144,0.9999973157650144,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_076.jpg,defective,FAIL,defective,FAIL,0.0009273834695074923,0.9990726165304925,0.9990726165304925,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_084.jpg,defective,FAIL,non_defective,PASS,0.7928611887138488,0.2071388112861512,0.7928611887138488,wrong
data/processed/val/defective/spot_ayan_20260327_183253__rot_088.jpg,defective,FAIL,defective,FAIL,0.008556895571233403,0.9914431044287666,0.9914431044287666,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_096.jpg,defective,FAIL,defective,FAIL,0.01903346691367802,0.980966533086322,0.980966533086322,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_100.jpg,defective,FAIL,defective,FAIL,6.706557307056826e-06,0.9999932934426929,0.9999932934426929,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_113.jpg,defective,FAIL,defective,FAIL,0.01251106693102455,0.9874889330689754,0.9874889330689754,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_130.jpg,defective,FAIL,defective,FAIL,6.357642886134496e-05,0.9999364235711387,0.9999364235711387,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_137.jpg,defective,FAIL,defective,FAIL,0.0013988453105988619,0.9986011546894011,0.9986011546894011,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_146.jpg,defective,FAIL,defective,FAIL,4.160135359110306e-05,0.9999583986464089,0.9999583986464089,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_150.jpg,defective,FAIL,defective,FAIL,0.28732255598137624,0.7126774440186238,0.7126774440186238,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_162.jpg,defective,FAIL,defective,FAIL,0.004938990945763,0.995061009054237,0.995061009054237,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_174.jpg,defective,FAIL,defective,FAIL,0.38089700651966985,0.6191029934803302,0.6191029934803302,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_186.jpg,defective,FAIL,defective,FAIL,0.0018065517732209768,0.998193448226779,0.998193448226779,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_198.jpg,defective,FAIL,defective,FAIL,0.07447194697172432,0.9255280530282757,0.9255280530282757,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_210.jpg,defective,FAIL,defective,FAIL,0.010705356484081108,0.9892946435159189,0.9892946435159189,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_216.jpg,defective,FAIL,defective,FAIL,0.0005050535175545878,0.9994949464824454,0.9994949464824454,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_221.jpg,defective,FAIL,defective,FAIL,0.027157443976991047,0.972842556023009,0.972842556023009,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_225.jpg,defective,FAIL,defective,FAIL,0.0038437947987156607,0.9961562052012843,0.9961562052012843,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_228.jpg,defective,FAIL,defective,FAIL,0.000563585378372311,0.9994364146216277,0.9994364146216277,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_235.jpg,defective,FAIL,defective,FAIL,0.010175900427479734,0.9898240995725203,0.9898240995725203,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_241.jpg,defective,FAIL,defective,FAIL,0.41448621402522234,0.5855137859747777,0.5855137859747777,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_248.jpg,defective,FAIL,non_defective,PASS,0.7614642558933222,0.2385357441066778,0.7614642558933222,wrong
data/processed/val/defective/spot_ayan_20260327_183253__rot_258.jpg,defective,FAIL,defective,FAIL,0.0003498530710276393,0.9996501469289724,0.9996501469289724,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_265.jpg,defective,FAIL,defective,FAIL,0.0001526567479346319,0.9998473432520654,0.9998473432520654,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_267.jpg,defective,FAIL,defective,FAIL,0.0002246839033808179,0.9997753160966192,0.9997753160966192,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_271.jpg,defective,FAIL,defective,FAIL,0.01991560907236456,0.9800843909276354,0.9800843909276354,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_276.jpg,defective,FAIL,defective,FAIL,2.577421652105727e-06,0.9999974225783479,0.9999974225783479,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_282.jpg,defective,FAIL,defective,FAIL,0.037528352128852305,0.9624716478711477,0.9624716478711477,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_287.jpg,defective,FAIL,defective,FAIL,0.10851687593818904,0.891483124061811,0.891483124061811,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_307.jpg,defective,FAIL,defective,FAIL,1.718994418464792e-05,0.9999828100558154,0.9999828100558154,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_314.jpg,defective,FAIL,defective,FAIL,0.003919431921216132,0.9960805680787839,0.9960805680787839,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_321.jpg,defective,FAIL,defective,FAIL,0.0177333736926385,0.9822666263073615,0.9822666263073615,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_325.jpg,defective,FAIL,defective,FAIL,0.0001456059791344888,0.9998543940208655,0.9998543940208655,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_330.jpg,defective,FAIL,defective,FAIL,0.003440955390437539,0.9965590446095625,0.9965590446095625,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_340.jpg,defective,FAIL,defective,FAIL,0.014655710773893937,0.9853442892261061,0.9853442892261061,correct
data/processed/val/defective/spot_ayan_20260327_183253__rot_347.jpg,defective,FAIL,defective,FAIL,0.001074557579703872,0.9989254424202961,0.9989254424202961,correct
data/processed/val/non_defective/new_bilal_nd_20260329_210925__orig.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_014.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_030.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_037.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_043.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_049.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_055.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_062.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_068.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_074.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_080.jpg,non_defective,PASS,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_087.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_091.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_094.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_097.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_101.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_108.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_114.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_122.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_126.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_140.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_146.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_150.jpg,non_defective,PASS,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_164.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_176.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_188.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_205.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_213.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_221.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_223.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_237.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_244.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_251.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_255.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_257.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_262.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_266.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_274.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_276.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_279.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_284.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_291.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_297.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_306.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_318.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_325.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
data/processed/val/non_defective/new_bilal_nd_20260329_210925__rot_335.jpg,non_defective,PASS,defective,FAIL,0.0,1.0,1.0,wrong
